# Archimedean spiral: b = 1.0, r0 = 0.1
          s                     r                   theta                   x                     y                   kappa                  tx                    ty          
 0.00000000000000e+00  1.00000000000000e-01  1.00000000000000e-01  9.95004165278026e-02  9.98334166468282e-03  1.98022252705156e+00  9.80132352626550e-01  1.98344577275871e-01
 2.04274703860161e-01  3.00000000000000e-01  3.00000000000000e-01  2.86600946737649e-01  8.86560619983797e-02  1.83656599643325e+00  8.30129293989171e-01  5.57570941908776e-01
 4.19947992162067e-01  5.00000000000000e-01  5.00000000000000e-01  4.38791280945210e-01  2.39712769302136e-01  1.60996894379980e+00  5.70528086808371e-01  8.21278090638476e-01
 6.53396312036649e-01  7.00000000000000e-01  7.00000000000000e-01  5.35389531099141e-01  4.50952381066380e-01  1.36905200140431e+00  2.57148548779413e-01  9.66371886936205e-01
 9.09680132389500e-01  9.00000000000000e-01  9.00000000000000e-01  5.59448971443599e-01  7.04994218664721e-01  1.15395389555500e+00 -6.19790252071043e-02  9.98077452122017e-01
 1.19264082845788e+00  1.10000000000000e+00  1.10000000000000e+00  4.98955733568141e-01  9.80328096067564e-01  9.77049623858906e-01 -3.54318269069615e-01  9.35124892302366e-01
 1.50513837726793e+00  1.30000000000000e+00  1.30000000000000e+00  3.47748477211973e-01  1.25262564104234e+00  8.36369036258506e-01 -6.00642418332656e-01  7.99517782978902e-01
 1.84929691938734e+00  1.50000000000000e+00  1.50000000000000e+00  1.06105802501567e-01  1.49624247990607e+00  7.25377179679150e-01 -7.90728057558922e-01  6.12167574271208e-01
 2.22670584434698e+00  1.70000000000000e+00  1.70000000000000e+00 -2.19035640302377e-01  1.68583017776919e+00  6.37359490718511e-01 -9.20076581901636e-01  3.91738539636071e-01
 2.63856926759098e+00  1.90000000000000e+00  1.90000000000000e+00 -6.14250177040641e-01  1.79797016660609e+00  5.66776027807163e-01 -9.87969153974940e-01  1.54651061406127e-01
