# Circle involute : b = 1.0, r0 = 1.001
          s                     r                   theta                   x                     y                   kappa                  tx                    ty          
 0.00000000000000e+00  1.00100000000000e+00  4.47325384926867e-02  9.99998666489070e-01  4.47623393052880e-02  2.23550917004965e+01 -1.18953851093434e-04  9.99999992924990e-01
 2.20200000000000e-01  1.20100000000000e+00  6.65132317663185e-01  9.44988991445431e-01  7.41213064413362e-01  1.50346024772595e+00 -2.30958304822974e-01  9.72963648567252e-01
 4.80400000000000e-01  1.40100000000000e+00  9.81224235330538e-01  7.78963572472380e-01  1.16448132399422e+00  1.01913503905191e+00 -4.94838064479803e-01  8.68985206975287e-01
 7.80600000000000e-01  1.60100000000000e+00  1.25028036855739e+00  5.04405111017812e-01  1.51946585518538e+00  7.99820604080627e-01 -7.14882305380302e-01  6.99244799375830e-01
 1.12080000000000e+00  1.80100000000000e+00  1.49786548127661e+00  1.31232044713148e-01  1.79621244610247e+00  6.67616693392339e-01 -8.74909835085457e-01  4.84285845829441e-01
 1.50100000000000e+00  2.00100000000000e+00  1.73320541194632e+00 -3.23553809896575e-01  1.97466805645770e+00  5.76965657345318e-01 -9.69868165703438e-01  2.43630337099156e-01
 1.92120000000000e+00  2.20100000000000e+00  1.96071441061670e+00 -8.36627940741725e-01  2.03579338093611e+00  5.10018182374307e-01 -9.99985775912021e-01 -5.33366418443190e-03
 2.38140000000000e+00  2.40100000000000e+00  2.18284241300191e+00 -1.37947853664617e+00  1.96515647418356e+00  4.58118274562052e-01 -9.68892828124631e-01 -2.47480681283719e-01
 2.88160000000000e+00  2.60100000000000e+00  2.40108329718067e+00 -1.91986315177118e+00  1.75480098004425e+00  4.16478679052657e-01 -8.82690896620434e-01 -4.69954020116239e-01
 3.42180000000000e+00  2.80100000000000e+00  2.61640994494364e+00 -2.42351581625912e+00  1.40434044641423e+00  3.82203103092740e-01 -7.49344767243802e-01 -6.62180050895776e-01
