# Cornu spiral : a = 1
          s                     x                     y                   kappa                  tx                    ty          
 0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  1.00000000000000e+00  0.00000000000000e+00
 5.00000000000000e-01  4.99219314936603e-01  2.08100934017736e-02  5.00000000000000e-01  9.92197667229329e-01  1.24674733385228e-01
 1.00000000000000e+00  9.75287688200345e-01  1.63714047375701e-01  1.00000000000000e+00  8.77582561890373e-01  4.79425538604203e-01
 1.50000000000000e+00  1.32096057305648e+00  5.13652129829952e-01  1.50000000000000e+00  4.31176516798666e-01  9.02267594099095e-01
 2.00000000000000e+00  1.33519369629434e+00  9.97623711325421e-01  2.00000000000000e+00 -4.16146836547142e-01  9.09297426825682e-01
 2.50000000000000e+00  9.44063914755120e-01  1.26542778684570e+00  2.50000000000000e+00 -9.99862345081687e-01  1.65918922293479e-02
 3.00000000000000e+00  5.76489249171760e-01  9.86351610751018e-01  3.00000000000000e+00 -2.10795799430780e-01 -9.77530117665097e-01
 3.50000000000000e+00  8.20686575024470e-01  6.12240429400724e-01  3.50000000000000e+00  9.87514771299061e-01 -1.57526431008143e-01
 4.00000000000000e+00  1.13313195878330e+00  9.07513419953320e-01  4.00000000000000e+00 -1.45500033808614e-01  9.89358246623382e-01
 4.50000000000000e+00  7.52124460018374e-01  1.06184811066232e+00  4.50000000000000e+00 -7.64699126832135e-01 -6.44387496326683e-01
