# Fermat spiral: b = 1.0, r0 = 0.1
          s                     r                   theta                   x                     y                   kappa                  tx                    ty          
 0.00000000000000e+00  1.00000000000000e-01  1.00000000000000e-02  9.99950000416665e-02  9.99983333416667e-04  5.99720131940027e-01  9.99550113714244e-01  2.99928353751617e-02
 2.00963674532304e-01  3.00000000000000e-01  9.00000000000000e-02  2.98785819980022e-01  2.69635647803974e-02  1.73446581496369e+00  9.64277816785364e-01  2.64892982269544e-01
 4.12095594710437e-01  5.00000000000000e-01  2.50000000000000e-01  4.84456210899805e-01  1.23701979665778e-01  2.32551069662614e+00  7.55979201426866e-01  6.54595636259514e-01
 6.60338587533196e-01  7.00000000000000e-01  4.90000000000000e-01  6.17633001039122e-01  3.29438121757978e-01  2.01999384780618e+00  3.00768945210168e-01  9.53697038685327e-01
 9.87046478847992e-01  9.00000000000000e-01  8.10000000000000e-01  6.20548589646800e-01  6.51858456970316e-01  1.46721758014672e+00 -2.54149817947488e-01  9.67164861870642e-01
 1.43593037141053e+00  1.10000000000000e+00  1.21000000000000e+00  3.88321341313175e-01  1.02917760173503e+00  1.08526471899335e+00 -7.29880140570947e-01  6.83575146125234e-01
 2.04719608896314e+00  1.30000000000000e+00  1.69000000000000e+00 -1.54598040123535e-01  1.29077474642881e+00  8.56363143683914e-01 -9.85846018077102e-01  1.67653298928241e-01
 2.85775451344840e+00  1.50000000000000e+00  2.25000000000000e+00 -9.42260434118584e-01  1.16710979531478e+00  7.12042326246935e-01 -8.95814978232619e-01 -4.44427187258040e-01
 3.90250798072141e+00  1.70000000000000e+00  2.89000000000000e+00 -1.64647917920415e+00  4.23209537309267e-01  6.13315292392083e-01 -4.10413232912570e-01 -9.11899653607925e-01
 5.21522844387564e+00  1.90000000000000e+00  3.61000000000000e+00 -1.69534805139093e+00 -8.57784929143102e-01  5.40964640821816e-01  3.24779703287009e-01 -9.45789693501046e-01
