# Hyperbolic spiral: b = 1.0, r0 = 0.1
          s                     r                   theta                   x                     y                   kappa                  tx                    ty          
 0.00000000000000e+00  1.00000000000000e-01  1.00000000000000e+01 -8.39071529076452e-02 -5.44021110889370e-02  9.85185336841573e+00 -6.24811975262019e-01  7.80775252918005e-01
 1.11836956697841e+00  3.00000000000000e-01  3.33333333333333e+00 -2.94502201413323e-01 -5.71703888626462e-02  2.92913237070689e+00 -4.64612953532365e-01  8.85513864041626e-01
 1.66763390175697e+00  5.00000000000000e-01  2.00000000000000e+00 -2.08073418273569e-01  4.54648713412843e-01  1.43108350559986e+00  6.27193820230969e-01  7.78863217685932e-01
 2.05941355552218e+00  7.00000000000000e-01  1.42857142857143e+00  9.92221280794250e-02  6.92932153460480e-01  7.85457258407536e-01  8.92246132928540e-01  4.51549375233833e-01
 2.38079734369258e+00  9.00000000000000e-01  1.11111111111111e+00  3.99299419532016e-01  8.06572980926964e-01  4.56288610342021e-01  9.62931338075963e-01  2.69746618424098e-01
 2.66423336247758e+00  1.10000000000000e+00  9.09090909090909e-01  6.75909549093310e-01  8.67840009128682e-01  2.76706208965988e-01  9.85368113679548e-01  1.70439668339298e-01
 2.92489649132124e+00  1.30000000000000e+00  7.69230769230769e-01  9.33979729544726e-01  9.04257631872443e-01  1.74352519545237e-01  9.93561805928973e-01  1.13291384487777e-01
 3.17086590866746e+00  1.50000000000000e+00  6.66666666666667e-01  1.17883089116542e+00  9.27554704604605e-01  1.13784655635946e-01  9.96907577748361e-01  7.85829588899290e-02
 3.40683307782550e+00  1.70000000000000e+00  5.88235294117647e-01  1.41426603712442e+00  9.43319445488311e-01  7.66702142088907e-02  9.98403665514308e-01  5.64811533840558e-02
 3.63570177803379e+00  1.90000000000000e+00  5.26315789473684e-01  1.64286103370350e+00  9.54467193746674e-01  5.31734710392309e-02  9.99124924373057e-01  4.18256559605811e-02
