# Lituus : b = 1.0, r0 = 0.1
          s                     r                   theta                   x                     y                   kappa                  tx                    ty          
 0.00000000000000e+00  1.00000000000000e-01  1.00000000000000e+02  8.62318872287677e-02 -5.06365641109771e-02  9.99937502109311e+00 -5.02047771190415e-01 -8.64839890062165e-01
 1.33354995123678e+01  3.00000000000000e-01  1.11111111111111e+01  3.45839848637188e-02 -2.97999912736474e-01  3.31650435317772e+00 -9.87146464408159e-01 -1.59818202362784e-01
 1.60103159810226e+01  5.00000000000000e-01  4.00000000000000e+00 -3.26821810431809e-01 -3.78401247653962e-01  1.92349249947572e+00 -8.32032886165500e-01  5.54726307596014e-01
 1.71711767338964e+01  7.00000000000000e-01  2.04081632653061e+00 -3.17032881493037e-01  6.24091461287705e-01  1.23039370679788e+00  7.58174590773149e-01  6.52051600646734e-01
 1.78374286929159e+01  9.00000000000000e-01  1.23456790123457e+00  2.96936153356305e-01  8.49605155840031e-01  7.39617739047929e-01  9.98820182526657e-01  4.85617439700857e-02
 1.82887373567244e+01  1.10000000000000e+00  8.26446280991735e-01  7.45243283202870e-01  8.09081237479276e-01  3.60986928231157e-01  9.80014456354093e-01 -1.98926281162123e-01
 1.86329599636545e+01  1.30000000000000e+00  5.91715976331361e-01  1.07898017999006e+00  7.25121900916407e-01  9.80299967572030e-02  9.61744360196137e-01 -2.73948509086876e-01
 1.89196955862017e+01  1.50000000000000e+00  4.44444444444444e-01  1.35427450403835e+00  6.44934545292534e-01 -5.19272885522228e-02  9.60445716452353e-01 -2.78467279493170e-01
 1.91740287973846e+01  1.70000000000000e+00  3.46020761245675e-01  1.59924056535512e+00  5.76567094207400e-01 -1.17942068860484e-01  9.66558428068812e-01 -2.56446495646064e-01
 1.94093621490610e+01  1.90000000000000e+00  2.77008310249307e-01  1.82756802257650e+00  5.19610549215278e-01 -1.35257960489532e-01  9.73913529815743e-01 -2.26919449236595e-01
