# Nielsen spiral : a = 1, b = 0.5
          s                     x                     y                   kappa                  tx                    ty          
 0.00000000000000e+00 -0.00000000000000e+00  0.00000000000000e+00  1.00000000000000e+00 -9.09297426825682e-01 -4.16146836547142e-01
 5.00000000000000e-01 -3.76878368495959e-01 -3.18306482636969e-01  1.28402541668774e+00 -5.42610519690930e-01 -8.39984418855932e-01
 1.00000000000000e+00 -4.85578250184209e-01 -7.95073614931220e-01  1.64872127070013e+00  1.55219742391572e-01 -9.87879968200537e-01
 1.50000000000000e+00 -2.11725244045234e-01 -1.19165347755930e+00  2.11700001661267e+00  8.87737722016444e-01 -4.60349581197870e-01
 2.00000000000000e+00  2.56496638352674e-01 -1.14597887591512e+00  2.71828182845905e+00  7.49046468222917e-01  6.62517462745530e-01
 2.50000000000000e+00  3.05222717119415e-01 -6.96771932378931e-01  3.49034295746184e+00 -6.42304036387582e-01  7.66449949337998e-01
 3.00000000000000e+00 -1.15758079928698e-01 -7.27899751330365e-01  4.48168907033806e+00 -4.45201983889263e-01 -8.95430172342358e-01
 3.50000000000000e+00  1.40798878215168e-01 -1.00232271799600e+00  5.75460267600573e+00  8.70966155095893e-01  4.91343013258026e-01
 4.00000000000000e+00 -3.83163643027995e-03 -7.33093915268267e-01  7.38905609893065e+00 -8.01530896631522e-01 -5.97953360844363e-01
 4.50000000000000e+00  1.73921740637464e-01 -8.38219823557138e-01  9.48773583635853e+00 -1.25583287164972e-01  9.92083080182724e-01
