# Nielsen spiral : a = 1, b = -0.5
          s                     x                     y                   kappa                  tx                    ty          
 0.00000000000000e+00  0.00000000000000e+00 -0.00000000000000e+00  1.00000000000000e+00  9.09297426825682e-01 -4.16146836547142e-01
 5.00000000000000e-01  4.86172176180308e-01 -9.79281857331218e-02  7.78800783071405e-01  9.99912950408635e-01  1.31943777836906e-02
 1.00000000000000e+00  9.74501175730226e-01 -2.67043539199996e-03  6.06530659712633e-01  9.36692320873951e-01  3.50153532062396e-01
 1.50000000000000e+00  1.41257709523148e+00  2.35225849432892e-01  4.72366552741015e-01  8.10340573359380e-01  5.85959175342098e-01
 2.00000000000000e+00  1.78285122474749e+00  5.69874234719183e-01  3.67879441171442e-01  6.71149924747664e-01  7.41321643088346e-01
 2.50000000000000e+00  2.08550665980425e+00  9.67176297373091e-01  2.86504796860190e-01  5.42163380898539e-01  8.40273091567656e-01
 3.00000000000000e+00  2.32812118031682e+00  1.40398749948826e+00  2.23130160148430e-01  4.31595116670349e-01  9.02067433879700e-01
 3.50000000000000e+00  2.52037777273821e+00  1.86532758739255e+00  1.73773943450445e-01  3.40593330732209e-01  9.40210712053814e-01
 4.00000000000000e+00  2.67168331929691e+00  2.34175560540050e+00  1.35335283236613e-01  2.67377649122225e-01  9.63591818536185e-01
 4.50000000000000e+00  2.79026845084601e+00  2.82741286369874e+00  1.05399224561864e-01  2.09240741241188e-01  9.77864158359861e-01
