# Polynomial spiral : x**2 + x + 1
          s                     x                     y                   kappa                  tx                    ty          
 0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  1.00000000000000e+00  1.00000000000000e+00  0.00000000000000e+00
 5.00000000000000e-01  4.68666282758077e-01  1.45926098474266e-01  1.75000000000000e+00  7.85887260776948e-01  6.18369803069737e-01
 1.00000000000000e+00  6.41222546183088e-01  5.85463555685998e-01  3.00000000000000e+00 -2.59531459618833e-01  9.65734653757500e-01
 1.50000000000000e+00  2.52677374289517e-01  7.62592524353567e-01  4.75000000000000e+00 -8.20559357339561e-01 -5.71561318742344e-01
 2.00000000000000e+00  3.80882486815940e-01  4.46671359589453e-01  7.00000000000000e+00  9.27367703050976e-01  3.74151230571219e-01
 2.50000000000000e+00  2.41799479552119e-01  6.03908389431973e-01  9.75000000000000e+00 -1.61530135882194e-01 -9.86867779999874e-01
 3.00000000000000e+00  2.88758333910367e-01  6.37361599259481e-01  1.30000000000000e+01 -7.02397057502714e-01 -7.11785342369123e-01
 3.50000000000000e+00  2.84623468257008e-01  5.62209119621459e-01  1.67500000000000e+01  3.47329465473231e-01 -9.37743164418744e-01
 4.00000000000000e+00  3.86154031999611e-01  5.96569943532353e-01  2.10000000000000e+01 -3.39711812403564e-01  9.40529576628766e-01
 4.50000000000000e+00  3.73803202171044e-01  5.60433468580988e-01  2.57500000000000e+01  5.25321988817730e-01  8.50903524534118e-01
